number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min rating,max rating,average rating,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,Senior Area Chairs
"34","https://openreview.net/forum?id=EGeSejwiQM","Language-Guided Diffusion for Domain Generalization","Domain generalization (DG) addresses the challenge of training machine learning models that generalize effectively to unseen target domains exhibiting distributional shifts. Traditional data augmentation techniques, while useful, often fail to adequately simulate the novel domain characteristics necessary for robust DG. We introduce a novel data augmentation framework leveraging the synergistic power of Large Language Models (LLMs) and diffusion models to generate diverse and realistic training data for DG. Our method employs LLMs to create creative prompts that encapsulate new domain styles, which are then used by diffusion models to synthesize high-fidelity images representative of these unseen domains. Furthermore, we integrate a CLIP-guided diversity analysis to ensure that the generated data effectively enhances model generalization while maintaining computational efficiency. Experiments on the PACS dataset show that our method significantly outperforms traditional techniques.","2","2","","4","4","4.00","3","4","3.50","0","0","","Accept",""
"35","https://openreview.net/forum?id=IVNfzlFUJY","In Search of Forgotten Domain Generalization","Out-of-Domain (OOD) generalization is the ability of a model trained on one or more domains to generalize to unseen domains. In the ImageNet era of computer vision, evaluation sets for measuring a model's OOD performance were designed to be strictly OOD with respect to style. However, the emergence of foundation models and expansive web-scale datasets has obfuscated this evaluation process, as datasets cover a broad range of domains and risk test domain contamination. In search of the forgotten domain generalization, we create large-scale datasets subsampled from LAION---LAION-Natural and LAION-Rendition---that are strictly OOD to corresponding ImageNet and DomainNet test sets in terms of style. Training CLIP models on these datasets reveals that a significant portion of their performance is explained by in-domain examples. This indicates that the OOD generalization challenges from the ImageNet era still prevail and that training on web-scale data merely creates the illusion of OOD generalization. Furthermore, through a systematic exploration of combining natural and rendition datasets in varying proportions, we identify optimal mixing ratios for model generalization across these domains. Our datasets and results re-enable meaningful assessment of OOD robustness at scale---a crucial prerequisite for improving model robustness.","2","2","","6","9","7.50","4","4","4.00","0","0","","Accept",""
"36","https://openreview.net/forum?id=hUJEXy8AYS","Spurious Equilibrium in Segmentation Models and Recurrent Processing in Human Vision","Iterative decision-making has been widely studied in human cognition and is recognized for its energy efficiency and suitability for biological computations. In contrast, instance segmentation models adopt strategies that diverge from human vision, each presenting unique strengths and limitations. In this paper, we examine the grouping problem in segmentation models and demonstrate that iterative recurrent processing facilitates the identification of diverse solutions and can enhance grouping capabilities. Our experiments further reveal that recurrent processing accelerates convergence and can generate diverse solutions that can help mitigate suboptimal spurious minima. Our work focuses on confounding cases, which have become increasingly relevant as systems are increasingly deployed in safety-critical environments.","2","2","","1","7","4.00","3","5","4.00","0","0","","Accept",""
"37","https://openreview.net/forum?id=zCQlzB6Aaa","VACT: A Video Automatic Causal Testing System and a Benchmark","With the rapid advancement of text-conditioned Video Generation Models (VGMs), the quality of generated videos has significantly improved, bringing these models closer to functioning as 'world simulators' and making real-world-level video generation more accessible and cost-effective. However, the generated videos often contain factual inaccuracies and lack understanding of fundamental physical laws. While some previous studies have highlighted this issue in limited domains through manual analysis, a comprehensive solution has not yet been established, primarily due to the absence of a generalized, automated approach for modeling and assessing the causal reasoning of these models across diverse scenarios.
To address this gap, we propose an automated framework for modeling, evaluating, and measuring the causal understanding of VGMs in real-world scenarios. By combining causal analysis techniques with a carefully designed large language model assistant, our system can assess the causal behavior of models in various contexts without human annotation, which offers strong generalization and scalability. Additionally, we introduce multi-level causal evaluation metrics to provide a detailed analysis of the causal performance of VGMs.
As a demonstration, we use our framework to benchmark several prevailing VGMs, offering insight into their causal reasoning capabilities. Our work lays the foundation for systematically addressing the causal understanding deficiencies in VGMs and contributes to advancing their reliability and real-world applicability.","2","2","","7","9","8.00","2","3","2.50","0","0","","Accept",""
"38","https://openreview.net/forum?id=UhsjpwkAYe","Excessive Supervision and Shortcuts Prevent  In-domain Learning of Trivial Graph Search","This work concerns the path-star task, a minimal example of searching over a graph.  The graph, $G$, is star-shaped with $D$ arms radiating from a start node, $s$. A language model (LM) is given $G$, $s$, and a target node, $t$, which ends one of the arms and is tasked with generating the arm containing $t$. The minimal nature of this task means only a single choice needs to be made: which of the $D$ arms contains $t$?  

Decoder-only LMs fail to solve this simple task above $1/D$ chance  due to a learned shortcut that absorbs training supervision. We show how this pathology is caused by excess supervision and present a series of solutions 
demonstrating that the task is solvable via decoder-only LMs. We find that the task's minimal nature 
causes its difficulty, as it prevents task decomposition. Our solutions provide insight into the pathology and its implications for LMs trained via next-token prediction.","2","2","","6","8","7.00","3","3","3.00","0","0","","Accept",""
"39","https://openreview.net/forum?id=q8nxrJ6CVx","A Closer Look at In-Context Learning for Temporal Knowledge Graph Forecasting","While temporal knowledge graph forecasting (TKGF) approaches have traditionally relied heavily on complex graph neural network architectures, recent advances in large language models, specifically in-context learning (ICL), have presented promising out-of-the-box alternatives. While previous works have shown the potential of using ICL, its limitations and generalization capabilities for TKGF are underexplored. In this study, we conduct a comparative analysis of complexity (e.g., number of hops) and sparsity (e.g., relation frequency) confounders between ICL and supervised models using two weakly annotated TKGF benchmarks. Our experimental results showcase that while ICL performs on par or outperforms supervised models in lower complexity scenarios, its effectiveness diminishes in more complex settings (e.g., multi-step, more number of hops, etc.), where supervised models are superior.","2","2","","1","5","3.00","3","4","3.50","0","0","","Reject",""
"40","https://openreview.net/forum?id=BLNOIaVuRa","Towards Brain Inspired Design for Addressing the Shortcomings of ANNs","As our understanding of the mechanisms of brain function is enhanced, the value of insights gained from neuroscience to the development of AI algorithms deserves further consideration. Here, we draw parallels with an existing tree-based ANN architecture and a recent neuroscience study arguing that the error-based organization of neurons in the cerebellum that share a preference for a personalized view of the entire error space, may account for several desirable features of behavior and learning. We then analyze the learning behavior and characteristics of the model under varying scenarios to gauge the potential benefits of a similar mechanism in ANN. Our empirical results suggest that having separate populations of neurons with personalized error views can enable efficient learning under class imbalance and limited data, and reduce the susceptibility to unintended shortcut strategies, leading to improved generalization. This work highlights the potential of translating the learning machinery of the brain into the design of a new generation of ANNs and provides further credence to the argument that biologically inspired AI may hold the key to overcoming the shortcomings of ANNs.","2","2","","4","5","4.50","3","4","3.50","0","0","","Accept",""
"41","https://openreview.net/forum?id=0S0oITNTCz","Spawrious: A Benchmark for Fine Control of Spurious Correlation Biases","The problem of spurious correlations (SCs) arises when a classifier relies on non-predictive features that happen to be correlated with the labels in the training data. Previous SC benchmark datasets suffer from varying issues, e.g., over-saturation or only containing one-to-one (O2O) SCs, but no many-to-many (M2M) SCs arising between groups of spurious attributes and classes. In this paper, we present Spawrious-\{O2O, M2M\}-\{Easy, Medium, Hard\}, an image classification benchmark suite containing spurious correlations between classes and backgrounds. We employ a text-to-image model to generate photo-realistic images and an image captioning model to filter out unsuitable ones. The resulting dataset is of high quality and contains approximately 152k images. Our experimental results demonstrate that state-of-the-art group robustness methods struggle with Spawrious.","2","2","","3","5","4.00","4","4","4.00","0","0","","Accept",""
"42","https://openreview.net/forum?id=kDyUi9HnxU","Meta Learning not to Learn: Robustly Informing Meta-Learning under Nuisance-Varying Families","In settings where both spurious and causal predictors are available, standard neural networks trained under the objective of empirical risk minimization (ERM) with no additional inductive biases tend to have a dependence on a spurious feature. As a result, it is necessary to integrate additional inductive biases in order to guide the network toward generalizable hypotheses. Often these spurious features are shared across related tasks, such as estimating disease prognoses from image scans coming from different hospitals, making the challenge of generalization more difficult. In these settings, it is important that methods are able to integrate the proper inductive biases to generalize across both nuisance-varying families as well as task families. Motivated by this setting, we present RIME (Robustly Informed Meta lEarning), a new method for meta learning under the presence of both positive and negative inductive biases (what to learn and what not to learn). We first develop a theoretical causal framework showing why existing approaches at knowledge integration can lead to worse performance on distributionally robust objectives. We then show that RIME is able to simultaneously integrate both biases, reaching state of the art performance under distributionally robust objectives in informed meta-learning settings under nuisance-varying families.","2","2","","5","7","6.00","4","4","4.00","0","0","","Accept",""
"43","https://openreview.net/forum?id=SFtrsxKH79","SpurLens: Spurious Correlations in Multimodal LLMs","While multimodal large language models (MLLMs) exhibit remarkable capabilities in visual and textual understanding, they remain highly susceptible to spurious correlations. We propose SpurLens, a novel pipeline leveraging LLMs and open-set object detectors to identify spurious cues and measure their effect on MLLMs in an object detection scenario. Furthermore, we tested different prompting strategies to mitigate this issue, but none proved effective. These findings highlight the urgent need for robust solutions to address spurious correlations in MLLMs.","2","2","","6","6","6.00","4","5","4.50","0","0","","Accept",""
"44","https://openreview.net/forum?id=B2QXXIZXM3","Evaluating Multi-modal Language Models Through Concept Hacking","Evaluating the cognitive abilities of Multi-modal Language Models (MLLMs) is challenging due to their reliance on spurious correlations. To distinguish shortcut-taking from genuine reasoning, we introduce Concept Hacking, a paradigm manipulating concept-relevant information to flip the ground-truth but preserving concept-irrelevant confounds. For instance, in a perceptual constancy test, models must recognize that a uniformly wide bridge does not narrow in the distance; the manipulated condition using concept hacking altered the bridge to actually taper. We assessed 209 models across 45 experiment pairs spanning nine low-level cognitive abilities, encompassing all five core knowledge domains. Comparing performance on manipulated versus standard conditions revealed that models fell into shortcut-reliant or illusory understanding types, with none approaching human-level performance. Models of varying sizes appear in each category, indicating that scaling neither imparts core knowledge nor reduces shortcut reliance. These findings highlight fundamental limitations in current MLLMs, reinforcing concerns about their ability to achieve genuine understanding.","2","2","","6","6","6.00","3","4","3.50","0","0","","Accept",""
"45","https://openreview.net/forum?id=kR8sUs7iHS","BAYESIAN INVARIANCE ENVIRONMENT DATA","Identifying invariant features – those that stably predict the outcome across diverse environments – is crucial for improving model generalization and uncovering causal mechanisms. While previous methods primarily address this problem through hypothesis testing or regularized optimization, they often lack a principled characterization of the underlying data generative process and struggle with high-dimensional data. In this work, we develop a Bayesian model that encodes an invariance assumption in the generative process of multi-environment data. Within this framework, we perform posterior inference to estimate the invariant features and establish theoretical guarantees on posterior consistency and contraction rates. To address the challenges in high-dimensional settings, we design a scalable variational inference algorithm. We demonstrate the superior inference accuracy and scalability of our method compared to existing approaches in simulations and a gene-perturbation study.","2","2","","4","7","5.50","2","3","2.50","0","0","","Accept",""
"46","https://openreview.net/forum?id=rpVzsz0amZ","Leveraging Pre-trained Models for Efficient Cross-task Robustness Transfer for Object Detection","Object detection is an important task in computer vision and plays an essential role in many security-critical systems. Despite significant recent advancements, state-of-the-art object detection models remain vulnerable to small adversarial perturbations, which malicious actors can exploit to manipulate the model’s output. Unlike classification, the robustness of object detection models has received relatively limited attention, with most existing work focusing on adapting adversarial training. In this paper, we take a different approach, leveraging classification-based robust models to enhance the robustness of object detection. However, directly incorporating a classification-based robust backbone into object detection training can result in catastrophic forgetting of robust features. To address this issue, we propose efficient modifications to the robust backbone, enabling adversarial robustness with standard training. Additionally, we introduce a theoretically grounded, efficient two-phase training strategy that achieves state-of-the-art robustness. Our method first trains on normal examples while preserving robust features in the backbone, followed by adversarial training on single-step adversarial examples in the final stages of training. Our approach achieves state-of-the-art robustness and significantly improves efficiency compared to traditional adversarial training methods. Extensive experiments on the MS-COCO and Pascal VOC datasets validate the effectiveness of our proposed approach.
\end{abstract}","2","2","","5","7","6.00","3","3","3.00","0","0","","Reject",""
"47","https://openreview.net/forum?id=DRv8wcssgs","Mitigating Spurious Correlations in Image Recognition Models using Performance-Based Feature Sampling","Existing methods for detecting and correcting spurious correlations in image recognition models often fail to identify biasing features due to incoherent groupings of biased images. There is also little exploration of targeted removal of spurious correlations in a low-dimensional feature space. To address these gaps, we propose Performance-Based Feature Sampling (PBFS), a systematic method for producing image recognition models that are de-biased w.r.t a given feature space. We introduce a method for producing coherent bias group proposals (i.e., semantically related images potentially sharing biasing feature(s)) and decorrelating biasing features from the target label using adaptive resampling. We demonstrate that our framework is able to correct for known spurious correlations, and through both established and our proposed metrics, we show that our method is able to de-bias image recognition models both w.r.t a high-dimensional feature space capturing complex representations and w.r.t low-dimensional feature spaces representing simple physical properties.","2","2","","6","6","6.00","3","4","3.50","0","0","","Accept",""
"48","https://openreview.net/forum?id=8vo1YSAt6g","Exploiting What Trained Models Learn for Making Them Robust to Spurious Correlations without Group Annotations","Classifiers trained with Empirical Risk Minimization (ERM) often rely on spurious correlations, degrading performance on underrepresented groups and challenging out-of-distribution generalization and fairness. While prior methods aim to address this, many require group annotations for training or validation, limiting their applicability when spurious correlations or group labels are unknown. We demonstrate that what has been learned during ERM training can be utilized to \textit{fully} remove group supervision for both training and model selection. To show this, we design Environment-based Validation and Loss-based Sampling (EVaLS), which uses losses from an ERM-trained model to construct datasets with mitigated group imbalance. EVaLS leverages environment inference to create diverse environments with correlation shifts, enabling model selection without group-annotated validation data. By using worst environment accuracy as a tuning surrogate, EVaLS achieves robust performance across groups through simple last-layer retraining. This fast and effective approach eliminates the need for group annotations, achieving competitive worst-group accuracy and improving robustness to known and unknown spurious correlations.","0","2","","7","7","7.00","4","4","4.00","0","0","","Accept",""
"49","https://openreview.net/forum?id=Z9Q3CKu3dS","Benchmarking AI for Science Misconception Remediation: Exposing Spurious Correlations in Educational Applications","Deep learning models, while successful, are known to rely on spurious correlations and shortcut learning, a challenge particularly relevant in critical domains like education. We introduce SciMiscon, a novel benchmark dataset we have developed to evaluate AI systems for remediating science misconceptions in middle schoolers across physical, earth, space, and life sciences. Drawing from educational research, the dataset includes common misconceptions and diagnostic examples to rigorously assess AI's ability to identify and address genuine misunderstandings, rather than exploiting superficial cues.  Evaluations using state-of-the-art AI models demonstrate the benchmark's utility in revealing limitations related to spurious correlation and shortcut learning in AIEd. Educator feedback confirms the benchmark's classroom relevance. This work directly addresses the Workshop on Spurious Correlation and Shortcut Learning by providing a concrete, validated benchmark that exposes and allows for the study of shortcut learning in AI for education.","2","2","","2","4","3.00","4","5","4.50","0","0","","Reject",""
"50","https://openreview.net/forum?id=UPY8LahZsd","Causal Inference for Addressing Spurious Correlations in Stock and Cryptocurrency Markets","Spurious correlations in financial data, such as attributing cryptocurrency price movements to social media sentiment without considering underlying market conditions, can lead to misleading conclusions. This paper addresses these challenges by leveraging causal inference techniques, particularly causal graphs and structural causal models (SCMs), to disentangle true causal relationships from noise in both traditional stock markets and cryptocurrency markets. Using a synthetic dataset with over 20,000 data points, we estimate causal effects through methods like backdoor adjustment, regression adjustment, and propensity score matching. Evaluation metrics, including mean squared error (MSE) and bias, along with sensitivity analysis using the E-value, demonstrate the robustness of our approach. Our findings reveal that sentiment-driven data significantly influences cryptocurrency prices, with stronger effects observed for low-capitalization coins like Dogecoin compared to larger assets like Bitcoin. These insights underscore the importance of integrating alternative data into causal inference frameworks to mitigate spurious correlations and enhance understanding of market dynamics.","2","2","","3","3","3.00","4","4","4.00","0","0","","Reject",""
"51","https://openreview.net/forum?id=DBQ0b5JTxk","Towards personalized healthcare without harm via bias modulation","Personalized machine learning models have gained significant importance in various domains, including healthcare. However, designing efficient personalized models remains a challenge. Traditional approaches often involve training multiple sub-models for different population sub-groups, which can be costly and does not always guarantee improved performance across all sub-groups. This paper presents a novel approach to improving model performance at the sub-group level by leveraging bias and training a joint model. Our method involves a two-step process: first, we train a model to predict group attributes, and then we use this model to learn data-dependent biases to modulate a second model for diagnosis prediction. Our results demonstrate that this joint architecture achieves consistent performance gains across all sub-groups in the Heart dataset. Furthermore, in the mortality dataset, it improves performance in two of the four sub-groups. A comparison of our method with the traditional decoupled personalization method demonstrated a greater performance gain in the sub-groups with less harm. This approach offers a more effective and scalable solution for personalization of models, which could have positive impact in healthcare and other areas that require predictive models which take sub-group information into account.","2","2","","3","5","4.00","2","3","2.50","0","0","","Accept",""
"52","https://openreview.net/forum?id=A4hZihc6QE","A Guide to Misinformation Detection Datasets","Misinformation is a complex societal issue, and mitigating solutions are difficult to create due to data deficiencies. To address this problem, we have curated the largest collection of (mis)information datasets in the literature, totaling 75. From these, we evaluated the quality of all of the 36 datasets that consist of statements or claims, as well as the 9 datasets that consists of data in purely paragraph form. We assess these datasets to identify those with solid foundations for empirical work and those with flaws that could result in misleading and non-generalizable results, such as insufficient label quality, spurious correlations. We further provide state-of-the-art baselines on all these datasets, but show that regardless of label quality, categorical labels may no longer give an accurate evaluation of detection model performance. We discuss alternatives to mitigate this problem. Overall, this guide aims to provide a roadmap for obtaining higher quality data and conducting more effective evaluations, ultimately improving research in misinformation detection. All datasets and other artifacts are available at [anonymized].","2","2","","4","5","4.50","3","4","3.50","0","0","","Accept",""
"53","https://openreview.net/forum?id=1UsvkOlro9","The Fault in Our Leaderbaords","The rapid development of large language models (LLMs) has led to the rise of benchmarks and leaderboards to assess model performance and ultimately guide model selection.
A key underlying assumption of these benchmarks is that LLMs' performance on them is generalizable to real-world, out-of-domain tasks.
This work critically examines this assumption by evaluating the transferability of LLMs' ranking on standard leaderboards to unseen target tasks.
To this end, we systematically analyze the correlation between benchmark-based rankings and actual performance rankings on diverse target tasks, highlighting discrepancies that challenge the reliability of leaderboard rankings.
Our results reveal that leaderboard rankings, at best, moderately correlate with real-world performance, with Pearson correlation values often falling below 0.5.","2","2","","3","5","4.00","3","4","3.50","0","0","","Reject",""
"54","https://openreview.net/forum?id=YPeBuAwBNO","Can Transformers Learn Tasks of Varying Complexity In-context?","In-context learning (ICL) is the remarkable ability of trained transformers to adapt to new tasks by leveraging a sequence of examples provided at inference time—without any additional training. Prior work on understanding ICL has primarily focused on setups with fixed task complexity (e.g., linear, logistic, or sinusoidal regression tasks with fixed complexity, and more recently first-order Markov chains), overlooking the diverse range of tasks that large language models encounter in practice. In this paper, we investigate ICL in transformers trained on multiple task categories of varying complexity. Our results show that, during inference, transformers effectively learn in-context by identifying the appropriate task complexity and accurately estimating the corresponding task parameters. We verify our claim with experiments on Markov chains and linear regression tasks of varying complexity. Additionally, our experiments suggest that transformers exhibit a bias towards learning the simplest task that explains the inference-time context.","2","2","","1","3","2.00","4","4","4.00","0","0","","Accept",""
"55","https://openreview.net/forum?id=5FUmGAZZ5w","ASSESSING ROBUSTNESS TO SPURIOUS CORRELATIONS IN POST-TRAINING LANGUAGE MODELS","Supervised and preference-based fine-tuning techniques have become popular for
aligning large language models (LLMs) with user intent and correctness criteria.
However, real-world training data often exhibits spurious correlations—arising
from biases, dataset artifacts, or other “shortcut” features—that can compromise a
model’s performance or generalization. In this paper, we systematically evaluate
three post-training algorithms—Supervised Fine-Tuning (SFT), Direct Preference
Optimization (DPO), and KTO (Kahneman-Tversky Optimization)—across a di-
verse set of synthetic tasks and spuriousness conditions. Our tasks span mathemat-
ical reasoning, constrained instruction-following, and document-grounded ques-
tion answering. We vary the degree of spurious correlation (10% vs. 90%) and
investigate two forms of artifacts: “Feature Ambiguity” and “Distributional Nar-
rowness.” Our results show that the models often but not always degrade under
higher spuriousness. The preference-based methods (DPO/KTO) can demonstrate
relative robustness in mathematical reasoning tasks. By contrast, SFT maintains
stronger performance in complex, context-intensive tasks. These findings high-
light that no single post-training strategy universally outperforms in all scenarios;
the best choice depends on the type of target task and the nature of spurious cor-
relations.","2","2","","5","6","5.50","3","4","3.50","0","0","","Accept",""
"56","https://openreview.net/forum?id=4tBjnFqmaQ","Structured Robustness for Distribution Shifts","Out-of-distribution (OOD) data often undermines reliable model deployment in
high-stakes domains such as financial markets, where overlooked correlations
and unexpected shifts can render predictive systems ineffective. We propose
STAR (Structured Transformations and Adversarial Reweighting), a framework
that leverages the geometry of distribution shifts by combining transformation-
based invariances with divergence-based robust optimization. Specifically, STAR
places an f -divergence ball around each label-preserving transformation of the
training sample, empowering an adversary to apply known transformations and
reweight the resulting data within a specified divergence radius. This design cap-
tures both large, structured shifts and subtle, unmodeled perturbations—a critical
step toward mitigating shortcuts and spurious correlations. Notably, STAR recov-
ers standard distributionally robust optimization if no structured transformations
are assumed. We establish a uniform-convergence analysis showing that minimiz-
ing STAR’s empirical nested min–max objective achieves low worst-case error
over all admissible shifts with high probability. Our results quantify the additional
samples needed to handle the adversary’s flexibility, providing theoretical guid-
ance for selecting the divergence radius based on problem complexity. Empirical
studies on synthetic and image benchmarks confirm that STAR outperforms base-
lines, consistent with our theoretical findings.","2","2","","4","6","5.00","3","5","4.00","0","0","","Accept",""
"57","https://openreview.net/forum?id=WL9Sxi3iat","GradTune: Last-layer Fine-tuning for Group Robustness Without Group Annotation","This work addresses the limitations of deep neural networks (DNNs) in generalizing beyond training data due to spurious correlations. Recent research has demonstrated that models trained with empirical risk minimization learn both core and spurious features, often upweighting spurious ones in the final classification, which can frequently lead to poor performance on minority groups. Deep Feature Reweighting alleviates this issue by retraining the model's last classification layer using a group-balanced held-out validation set. However, relying on spurious feature labels during training or validation limits practical application, as spurious features are not always known or costly to annotate. Our preliminary experiments reveal that ERM-trained models exhibit higher gradient norms on minority group samples in the hold-out dataset. Leveraging these insights, we propose an alternative approach called GradTune, which fine-tunes the last classification layer using high-gradient norm samples. Our results on four well-established benchmarks demonstrate that the proposed method can achieve competitive performance compared to existing methods without requiring group labels during training or validation.","2","2","","7","7","7.00","3","4","3.50","0","0","","Accept",""
"58","https://openreview.net/forum?id=xfCjvr8MWR","Diagnosing the Effects of Pre-training Data on Fine-tuning and Subgroup Robustness for Occupational NER in Clinical Notes","This work evaluates Named Entity Recognition (NER) across five large language models (LLMs) using real-world narratives from healthcare and general-purpose datasets, focusing on occupational biases and cross-domain robustness. While prior studies have primarily examined biases in name-based entities using short sentence templates, we shift the focus to evaluating occupational NER in long note templates, analyzing biases across gender, race, and annual wage dimensions. Additionally, we assess cross-domain performance to understand how well the models generalize to unseen domain-specific data, such as healthcare datasets. Our evaluation demonstrates the effectiveness of fine-tuning on domain-specific datasets in improving performance compared to zero-shot and universal NER models. However, significant disparities in model performance and bias representation are observed, highlighting the need for targeted mitigation strategies to ensure subgroup robustness in real-world NER applications.","2","2","","3","8","5.50","3","3","3.00","0","0","","Accept",""
"59","https://openreview.net/forum?id=Wx0qJuk1Lj","LORE: Lagrangian Optimized Robust Embeddings for Vision-Language Models","Vision-language models have emerged as powerful tools for a wide range of tasks, leveraging contrastive and generative learning paradigms. While their effectiveness in capturing meaningful associations is well recognized, ensuring robustness against adversarial perturbations remains a critical challenge. A fundamental trade-off exists in Deep Learning models between robustness and performance on standard inputs, with vision encoders being particularly susceptible due to the nature of high-dimensional representations. To address this, we introduce a novel adversarial training framework that enhances robustness while maintaining fidelity. Our approach is based on a constrained optimization formulation, dynamically balancing robustness and alignment with a reference model. Experiments demonstrate the effectiveness of our strategy in zero-shot image classification and generative vision-language tasks, achieving improvement in robustness while maintaining performance on clean data in classification tasks, outperforming state-of-the-art methods.","2","2","","6","9","7.50","2","3","2.50","0","0","","Reject",""
"60","https://openreview.net/forum?id=gGhRHtVZDo","Rethinking Object-Centric Representations in the Era of Foundational Segmentation Models","Object-centric learning (OCL) aims to represent each object's information independently and minimize interference from backgrounds and other objects. OCL is expected to aid model generalization, especially in out-of-distribution (OOD) settings. However, the community's effort has been focused on improving unsupervised entity segmentation performances which is secondary to the main objective. We challenge this. We argue that segmentation is no longer the main barrier: recent class-agnostic segmentation methods reliably localize objects in a zero-shot manner. Instead, we advocate for a renewed emphasis on how decomposed representations can improve OOD generalization. As a first step, we propose Object-Centric Classification with Applied Masks (OCCAM) that exploits discovered objects to extract their representations for downstream classification tasks. Our experiments on datasets with background spurious correlations suggest that even in this task OCL representations do not lead to better generalization than object-centric representations provided by foundational segmentation models. These results showcase the importance of recognizing advances in zero-shot image segmentation when high-performant object-centric representations are the end goal. In addition to that, we suggest exploring new benchmarks for OCL methods evaluation that better reflect the problems these methods are designed to solve and highlight scenarios where OCL methods are more favorable solutions than foundational segmentation models.","2","2","","3","6","4.50","3","4","3.50","0","0","","Accept",""
"61","https://openreview.net/forum?id=AAi4rWZagB","Cross-Instance Contrastive Masking in Vision Transformers for Self-Supervised Hyperspectral Image Classification","This article presents a novel Cross-Instance Contrastive Masking-Enhanced Vision Transformer (CICM-ViT) for hyperspectral image (HSI) classification, which attempts to reduce shortcut learning through Cross-Instance Contrastive Masking (CICM) to enhance spectral-spatial feature extraction through self-supervision. Using the dependencies between instances, CICM-ViT dynamically masks spectral patches across instances, promoting the learning of discriminative features while reducing redundancy, especially in low-data settings. This approach reduces shortcut learning by focusing on global patterns rather than relying on local spurious correlations. CICM-ViT achieves state-of-the-art performance on HSI datasets, with 99.91% OA on Salinas, 96.88% OA on Indian Pines, and 98.88% OA on Botswana, outperforming fourteen SOTA CNN- and transformer-based approaches in both accuracy and efficiency, with only 89,680 parameters.","2","2","","5","9","7.00","2","4","3.00","0","0","","Accept",""
"62","https://openreview.net/forum?id=ah74szSNvA","LACER: Loss-Aware Clustering for Effective Reweighting","Deep neural networks trained with Empirical Risk Minimization (ERM) are prone to rely on simple spurious features—features that are correlated with the target but are not causally related to it. To mitigate this over-reliance, Deep Feature Reweighting (DFR) has emerged as an efficient approach, which works by retraining the last layer of an ERM model on a small reweighting dataset. While effective, DFR requires group annotations to create the reweighting dataset, which may be challenging and costly to obtain. Though subsequent works have proposed ways to alleviate this constraint, existing methods still largely rely on group annotations for hyperparameter tuning to achieve robust performance. In this paper, we present LACER, a method that improves group robustness without requiring explicit group annotations for either training or model selection. LACER operates in two stages: first estimating group labels through a loss-weighted clustering formulation that effectively identifies clusters corresponding to underrepresented groups in the validation set, then leveraging these estimated labels for last-layer retraining. Our results provide the empirical evidence that combining semantic feature information with loss values enables effective group label estimation. We validate LACER across multiple vision spurious correlations benchmarks, demonstrating performance comparable to oracle last-layer retraining methods that utilize ground-truth group annotations.","2","2","","6","6","6.00","4","4","4.00","0","0","","Accept",""
"63","https://openreview.net/forum?id=IaTj8xNn7F","BEYOND DECODABILITY: LINEAR FEATURE SPACES ENABLE VISUAL COMPOSITIONAL GENERALIZATION","While compositional generalization is fundamental to human intelligence, we still lack understanding of how neural networks combine learned representations of parts into novel wholes. We investigate whether neural networks express representations as linear sums of simpler constituent parts.  Our analysis reveals that models trained from scratch often exhibit decodability, where the features can be linearly decoded to perform well, but may lack linear structure, preventing the models from generalizing zero-shot. Instead, linearity of representations only arises with high training data diversity. We prove that when representations are linear, perfect generalization to novel concept combinations is possible with minimal training data. Empirically evaluating large-scale pretrained models through this lens reveals that they achieve strong generalization for certain concept types while still falling short of the ideal linear structure for others.","2","2","","6","8","7.00","3","4","3.50","0","0","","Accept",""
"64","https://openreview.net/forum?id=u5Qo7JgqNq","Object-Centric Representations Generalize Better Compositionally with Less Compute","Compositional generalization—the ability to reason about novel combinations of familiar concepts—is fundamental to human cognition and a critical challenge for machine learning. Object-Centric representation learning has been proposed as a promising approach for achieving this capability. However, systematic evaluation of these methods in visually complex settings remains limited. In this work, we introduce a benchmark to measure how well vision encoders, with and without object-centric biases, generalize to unseen combinations of object properties. Using CLEVRTex-style images, we create multiple training splits with partial coverage of object property combinations and generate question--answer pairs to assess compositional generalization on a held-out test set.
We focus on comparing pretrained foundation models with object-centric models that incorporate such foundation models as backbones---a leading approach in this domain. To ensure a fair and comprehensive comparison, we carefully account for representation format differences. In this preliminary study, we use DINOv2 as the foundation model and DINOSAURv2 as its object-centric counterpart. We control for compute budget and differences in image representation sizes to ensure robustness.
Our key findings reveal that object-centric approaches (1) converge faster on in-distribution data but underperform slightly when non-object-centric models are given a significant compute advantage, and (2) they exhibit superior compositional generalization, outperforming DINOv2 on unseen combinations of object properties while requiring approximately four to eight times less downstream compute.","2","2","","3","4","3.50","3","4","3.50","0","0","","Accept",""
